NA,Polar_Alpha,Polar_Degree,Segments,Rotation,Theta,Inner,Outer,Threshold,IF1,IF2,IF3,IF4,IF5,IF6,IF7,IF8,IF9,IF10,IF11,IF12,IF13,IF14,IF15,IF16,IF17,IF18,IF19,IF20,IF21,IF22,IF23,IF24,IF25,IF26,IF27,IF28,IF29,IF30,IF31,IF32,IF33,IF34,IF35,IF36,IF37,IF38,IF39,IF40,IF41,IF42,IF43,IF44,IF45,IF46,IF47,IF48,IF49,IF50,IF51,IF52,IF53,IF54,IF55,IF56,IF57,IF58,IF59,IF60,IF61,IF62,IF63,IF64,IF65,IF66,IF67,IF68,IF69,IF70,IF71,IF72,IF73,IF74,IF75,IF76,IF77,IF78,IF79,IF80,IF81,IF82,IF83,IF84,IF85,IF86,IF87,IF88,IF89,IF90,IF91,IF92,IF93,IF94,IF95,IF96,IF97,IF98,IF99,IF100,Width,Ils,Nils,Contrast
1.35,90.0,1.0,2.0,0,20,0.8,0.97,0.27,0.525502,0.524253,0.522255,0.519166,0.515154,0.509985,0.504091,0.497202,0.489635,0.480892,0.471519,0.461313,0.450485,0.438723,0.426447,0.412809,0.399125,0.384844,0.37024,0.355244,0.340703,0.325183,0.309413,0.293474,0.277388,0.260847,0.244773,0.228876,0.213107,0.197572,0.182057,0.164571,0.146667,0.130114,0.11487,0.101319,0.090055,0.080936,0.071983,0.063241,0.055131,0.048504,0.042033,0.036408,0.031709,0.02742,0.023946,0.021477,0.019713,0.018675,0.018675,0.019713,0.021477,0.023946,0.02742,0.031709,0.036408,0.042033,0.048504,0.055131,0.063241,0.071983,0.080936,0.090055,0.101319,0.11487,0.130114,0.146667,0.164571,0.182057,0.197572,0.213108,0.228876,0.244774,0.260847,0.277388,0.293474,0.309413,0.325183,0.340703,0.355244,0.37024,0.384844,0.399125,0.412809,0.426447,0.438723,0.450485,0.461313,0.471519,0.480892,0.489635,0.497202,0.504091,0.509985,0.515154,0.519166,0.522149,0.524039,0.525182,0.0404,76.03485,3.071808,0.931363
1.35,90.0,1.0,2.0,0,20,0.75,0.98,0.205,0.418819,0.417909,0.416359,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140262,0.128953,0.118059,0.107578,0.097473,0.087881,0.078849,0.070311,0.062339,0.054992,0.048258,0.042201,0.03687,0.032245,0.02837,0.025263,0.022908,0.021321,0.020541,0.020541,0.021321,0.022908,0.025263,0.02837,0.032245,0.03687,0.042201,0.048258,0.054992,0.062339,0.070311,0.078849,0.087881,0.097473,0.107578,0.118059,0.128953,0.140262,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.03848,75.364067,2.900009,0.906497
1.35,90.0,1.0,2.0,0,20,0.75,0.97,0.205,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.03848,75.364067,2.900009,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.96,0.205,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.03848,75.364067,2.900009,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.965,0.205,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.03848,75.364067,2.900009,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.975,0.205,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.03848,75.364067,2.900009,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.935,0.21,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.038,74.373617,2.826197,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.945,0.21,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.038,74.373617,2.826197,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.94,0.21,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.038,74.373617,2.826197,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.95,0.21,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.038,74.373617,2.826197,0.884538
